centroid_lon,centroid_lat,bld_area_m2,bld_perimeter_m,area_perimeter_ratio,levels,population
56.200308906362615,57.93286494858563,942.7137561090035,82.5968044027913,1.4219876319783535,1,74
56.192543876676496,57.963638940284255,916.8264151283872,98.81473112302372,1.548132948160485,8,125
56.23436380951727,58.05704052464948,607.9160448202745,100.08692323882528,1.0702989030256926,8,158
56.21476255090863,58.03016362851171,611.9570146840981,118.38669105843199,2.0616818619417128,7,115
56.26995281457184,57.92448555518878,161.8957129995571,104.52180463614565,2.1703785435334897,8,120
56.17048273183413,57.908172908047085,690.0849876678726,61.66270339602122,1.8363753248343926,2,149
56.243433383231604,57.9568165219443,301.83935167285165,105.85664503774231,2.8799173411087082,6,38
56.22794274653271,58.010525477203146,431.97800010372384,71.81427164530243,2.8025428661515397,5,195
56.2241654596616,57.92358726428944,649.5949072945667,107.34196140048776,1.924089681918404,1,155
56.29303090447015,57.947804562887974,200.135991069257,88.80665912120465,2.39095465493517,5,92
56.19815353489896,58.070847169909854,780.772471263346,99.2618654044989,1.482560744193769,7,150
56.235983701115686,58.02709852639165,925.7953211699623,62.42094336849686,1.6603163924677995,3,111
56.298134179231255,57.96608831285596,794.1421146180637,77.96465036337938,2.0182034755570553,7,64
56.20359854730619,58.02290584899487,434.03312137868335,73.22308324939408,1.7588335023744894,6,199
56.283202437727304,58.07474109091098,338.15927129816157,109.09893724207352,1.9607685065095986,1,95
56.119585890055184,58.031207956990635,834.0741252617001,52.342031013500225,1.5094632416102012,5,74
56.225677214760545,58.07951590213864,482.30912998477373,101.36516422604478,2.9251333115671994,8,81
56.161465955228856,58.08649956165991,885.0707404687369,50.529204230455164,1.8765541154973544,7,10
56.279428191410304,57.97342217733075,645.7264299873442,40.93712962979027,1.1766821727946666,5,36
56.22872492388679,57.963655170099074,816.9304224664058,114.17152650542617,1.8085427815140334,4,15
56.12894023256179,58.045247581021314,447.37292131282726,43.67301049110019,2.7350547110970402,2,19
56.164951606213386,57.90298983737688,335.96975029840723,91.47917299834285,1.583844485203341,2,196
56.13784012770546,58.00668361835304,278.5119339086581,58.03926294754889,2.627413389985401,1,142
56.28316261191846,58.004299691757666,635.745677792422,85.03757847189738,1.5380813325524223,2,98
56.2521911213531,58.062968412039965,412.76492907467434,40.7652090103783,1.743071250661397,6,87
56.17836442692804,57.93214518857574,942.0062117851577,68.26358423854681,2.3561308712173563,7,113
56.155697710308544,58.00864084667546,797.3101458250432,90.57964740939707,1.9446234820951576,1,53
56.14382079601489,58.01646076758901,662.0108572212397,87.33736045381475,2.413569451713723,3,132
56.15785708855648,58.005301477851276,741.62557448182,95.07956437132599,2.2719872593128825,1,169
56.2443129811488,58.04285370004273,947.7812566315305,80.41294297591733,1.4922131458948524,1,53
56.16335209260838,57.96702756619453,155.38443836220475,70.12889626370753,1.1177090971248391,4,186
56.173566388789475,58.03980774723814,700.813962005953,118.7555434412737,2.512107221349001,4,132
